2063-04-26,10890,795920674
2063-05-03,10861,795931535
2063-05-10,10832,795942367
2063-05-17,10804,795953171
2063-05-24,10774,795963945
2063-05-31,10746,795974691
2063-06-07,10717,795985408
2063-06-14,10689,795996097
2063-06-21,10660,796006757
2063-06-28,10632,796017389
2063-07-05,10603,796027992
2063-07-12,10575,796038567
2063-07-19,10548,796049115
2063-07-26,10519,796059634
2063-08-02,10491,796070125
2063-08-09,10463,796080588
2063-08-16,10435,796091023
2063-08-23,10407,796101430
2063-08-30,10380,796111810
2063-09-06,10352,796122162
2063-09-13,10325,796132487
2063-09-20,10297,796142784
2063-09-27,10269,796153053
2063-10-04,10243,796163296
2063-10-11,10215,796173511
2063-10-18,10188,796183699
2063-10-25,10160,796193859
2063-11-01,10134,796203993
2063-11-08,10107,796214100
2063-11-15,10079,796224179
2063-11-22,10053,796234232
2063-11-29,10027,796244259
2063-12-06,9999,796254258
2063-12-13,9973,796264231
2063-12-20,9946,796274177
2063-12-27,9920,796284097
2064-01-03,9893,796293990
2064-01-10,9867,796303857
2064-01-17,9841,796313698
2064-01-24,9815,796323513
2064-01-31,9788,796333301
2064-02-07,9763,796343064
2064-02-14,9736,796352800
2064-02-21,9711,796362511
2064-02-28,9684,796372195
2064-03-06,9659,796381854
2064-03-13,9633,796391487
2064-03-20,9608,796401095
2064-03-27,9582,796410677
2064-04-03,9556,796420233
2064-04-10,9531,796429764
2064-04-17,9505,796439269
2064-04-24,9481,796448750
2064-05-01,9455,796458205
2064-05-08,9430,796467635
2064-05-15,9404,796477039
2064-05-22,9380,796486419
2064-05-29,9355,796495774
2064-06-05,9330,796505104
2064-06-12,9305,796514409
2064-06-19,9280,796523689
2064-06-26,9255,796532944
2064-07-03,9231,796542175
2064-07-10,9206,796551381
2064-07-17,9182,796560563
2064-07-24,9158,796569721
2064-07-31,9133,796578854
2064-08-07,9108,796587962
2064-08-14,9085,796597047
2064-08-21,9060,796606107
2064-08-28,9036,796615143
2064-09-04,9012,796624155
2064-09-11,8988,796633143
2064-09-18,8964,796642107
2064-09-25,8940,796651047
2064-10-02,8917,796659964
2064-10-09,8892,796668856
2064-10-16,8869,796677725
2064-10-23,8846,796686571
2064-10-30,8821,796695392
2064-11-06,8799,796704191
2064-11-13,8775,796712966
2064-11-20,8751,796721717
2064-11-27,8729,796730446
2064-12-04,8705,796739151
2064-12-11,8681,796747832
2064-12-18,8659,796756491
2064-12-25,8636,796765127
2065-01-01,8612,796773739
2065-01-08,8590,796782329
2065-01-15,8567,796790896
2065-01-22,8544,796799440
2065-01-29,8522,796807962
2065-02-05,8498,796816460
2065-02-12,8476,796824936
2065-02-19,8454,796833390
2065-02-26,8431,796841821
2065-03-05,8408,796850229
2065-03-12,8386,796858615
2065-03-19,8364,796866979
2065-03-26,8341,796875320
2065-04-02,8320,796883640
2065-04-09,8297,796891937
2065-04-16,8275,796900212
2065-04-23,8253,796908465
2065-04-30,8231,796916696
2065-05-07,8209,796924905
2065-05-14,8187,796933092
2065-05-21,8166,796941258
2065-05-28,8144,796949402
2065-06-04,8122,796957524
2065-06-11,8100,796965624
2065-06-18,8079,796973703
2065-06-25,8057,796981760
2065-07-02,8036,796989796
2065-07-09,8015,796997811
2065-07-16,7993,797005804
2065-07-23,7972,797013776
2065-07-30,7951,797021727
2065-08-06,7929,797029656
2065-08-13,7909,797037565
2065-08-20,7887,797045452
2065-08-27,7866,797053318
2065-09-03,7846,797061164
2065-09-10,7824,797068988
2065-09-17,7804,797076792
2065-09-24,7783,797084575
2065-10-01,7762,797092337
2065-10-08,7741,797100078
2065-10-15,7721,797107799
2065-10-22,7701,797115500
2065-10-29,7679,797123179
2065-11-05,7660,797130839
2065-11-12,7639,797138478
2065-11-19,7618,797146096
2065-11-26,7599,797153695
2065-12-03,7578,797161273
2065-12-10,7558,797168831
2065-12-17,7538,797176369
2065-12-24,7518,797183887
2065-12-31,7497,797191384
2066-01-07,7478,797198862
2066-01-14,7458,797206320
2066-01-21,7438,797213758
2066-01-28,7418,797221176
2066-02-04,7399,797228575
2066-02-11,7379,797235954
2066-02-18,7359,797243313
2066-02-25,7339,797250652
2066-03-04,7320,797257972
2066-03-11,7301,797265273
2066-03-18,7281,797272554
2066-03-25,7261,797279815
2066-04-01,7243,797287058
2066-04-08,7223,797294281
2066-04-15,7204,797301485
2066-04-22,7184,797308669
2066-04-29,7166,797315835
2066-05-06,7146,797322981
2066-05-13,7128,797330109
2066-05-20,7108,797337217
2066-05-27,7090,797344307
2066-06-03,7070,797351377
2066-06-10,7052,797358429
2066-06-17,7033,797365462
2066-06-24,7015,797372477
2066-07-01,6995,797379472
2066-07-08,6977,797386449
2066-07-15,6959,797393408
2066-07-22,6940,797400348
2066-07-29,6921,797407269
2066-08-05,6903,797414172
2066-08-12,6885,797421057
2066-08-19,6866,797427923
2066-08-26,6848,797434771
2066-09-02,6830,797441601
2066-09-09,6811,797448412
2066-09-16,6794,797455206
2066-09-23,6775,797461981
2066-09-30,6758,797468739
2066-10-07,6739,797475478
2066-10-14,6721,797482199
2066-10-21,6704,797488903
2066-10-28,6686,797495589
2066-11-04,6667,797502256
2066-11-11,6651,797508907
2066-11-18,6632,797515539
2066-11-25,6615,797522154
2066-12-02,6597,797528751
2066-12-09,6579,797535330
2066-12-16,6563,797541893
2066-12-23,6544,797548437
2066-12-30,6527,797554964
2067-01-06,6510,797561474
2067-01-13,6493,797567967
2067-01-20,6475,797574442
2067-01-27,6458,797580900
2067-02-03,6440,797587340
2067-02-10,6424,797593764
2067-02-17,6406,797600170
2067-02-24,6390,797606560
2067-03-03,6372,797612932
2067-03-10,6356,797619288
2067-03-17,6338,797625626
2067-03-24,6322,797631948
2067-03-31,6305,797638253
2067-04-07,6288,797644541
2067-04-14,6271,797650812
2067-04-21,6255,797657067
2067-04-28,6238,797663305
2067-05-05,6221,797669526
2067-05-12,6205,797675731
2067-05-19,6188,797681919
2067-05-26,6172,797688091
2067-06-02,6155,797694246
2067-06-09,6139,797700385
2067-06-16,6123,797706508
2067-06-23,6106,797712614
2067-06-30,6090,797718704
2067-07-07,6074,797724778
2067-07-14,6057,797730835
2067-07-21,6042,797736877
2067-07-28,6025,797742902
2067-08-04,6010,797748912
2067-08-11,5993,797754905
2067-08-18,5978,797760883
2067-08-25,5961,797766844
2067-09-01,5946,797772790
2067-09-08,5930,797778720
2067-09-15,5914,797784634
2067-09-22,5898,797790532
2067-09-29,5883,797796415
2067-10-06,5867,797802282
2067-10-13,5851,797808133
2067-10-20,5836,797813969
2067-10-27,5820,797819789
2067-11-03,5805,797825594
2067-11-10,5789,797831383
2067-11-17,5774,797837157
2067-11-24,5758,797842915
2067-12-01,5743,797848658
2067-12-08,5728,797854386
2067-12-15,5713,797860099
2067-12-22,5697,797865796
2067-12-29,5682,797871478
2068-01-05,5667,797877145
2068-01-12,5652,797882797
2068-01-19,5637,797888434
2068-01-26,5622,797894056
2068-02-02,5607,797899663
2068-02-09,5592,797905255
2068-02-16,5577,797910832
2068-02-23,5563,797916395
2068-03-01,5547,797921942
2068-03-08,5533,797927475
2068-03-15,5518,797932993
2068-03-22,5503,797938496
2068-03-29,5489,797943985
2068-04-05,5474,797949459
2068-04-12,5459,797954918
2068-04-19,5445,797960363
2068-04-26,5431,797965794
2068-05-03,5416,797971210
2068-05-10,5401,797976611
2068-05-17,5387,797981998
2068-05-24,5373,797987371
2068-05-31,5359,797992730
2068-06-07,5344,797998074
2068-06-14,5330,798003404
2068-06-21,5316,798008720
2068-06-28,5302,798014022
2068-07-05,5287,798019309
2068-07-12,5274,798024583
2068-07-19,5259,798029842
2068-07-26,5245,798035087
2068-08-02,5232,798040319
2068-08-09,5218,798045537
2068-08-16,5203,798050740
2068-08-23,5190,798055930
2068-08-30,5176,798061106
2068-09-06,5162,798066268
2068-09-13,5149,798071417
2068-09-20,5134,798076551
2068-09-27,5121,798081672
2068-10-04,5108,798086780
2068-10-11,5094,798091874
2068-10-18,5080,798096954
2068-10-25,5067,798102021
2068-11-01,5053,798107074
2068-11-08,5040,798112114
2068-11-15,5026,798117140
2068-11-22,5013,798122153
2068-11-29,5000,798127153
2068-12-06,4986,798132139
2068-12-13,4973,798137112
2068-12-20,4960,798142072
2068-12-27,4947,798147019
2069-01-03,4933,798151952
2069-01-10,4921,798156873
2069-01-17,4907,798161780
2069-01-24,4894,798166674
2069-01-31,4881,798171555
2069-02-07,4868,798176423
2069-02-14,4856,798181279
2069-02-21,4842,798186121
2069-02-28,4829,798190950
2069-03-07,4817,798195767
2069-03-14,4803,798200570
2069-03-21,4791,798205361
2069-03-28,4778,798210139
2069-04-04,4766,798214905
2069-04-11,4753,798219658
2069-04-18,4740,798224398
2069-04-25,4727,798229125
2069-05-02,4715,798233840
2069-05-09,4702,798238542
2069-05-16,4690,798243232
2069-05-23,4677,798247909
2069-05-30,4665,798252574
2069-06-06,4653,798257227
2069-06-13,4640,798261867
2069-06-20,4627,798266494
2069-06-27,4616,798271110
2069-07-04,4603,798275713
2069-07-11,4591,798280304
2069-07-18,4578,798284882
2069-07-25,4567,798289449
2069-08-01,4554,798294003
2069-08-08,4542,798298545
2069-08-15,4530,798303075
2069-08-22,4518,798307593
2069-08-29,4506,798312099
2069-09-05,4494,798316593
2069-09-12,4482,798321075
2069-09-19,4470,798325545
2069-09-26,4458,798330003
2069-10-03,4446,798334449
2069-10-10,4435,798338884
2069-10-17,4423,798343307
2069-10-24,4410,798347717
2069-10-31,4400,798352117
2069-11-07,4387,798356504
2069-11-14,4376,798360880
2069-11-21,4364,798365244
2069-11-28,4352,798369596
2069-12-05,4341,798373937
2069-12-12,4329,798378266
2069-12-19,4318,798382584
2069-12-26,4306,798386890
2070-01-02,4295,798391185
2070-01-09,4284,798395469
2070-01-16,4272,798399741
2070-01-23,4260,798404001
2070-01-30,4249,798408250
2070-02-06,4238,798412488
2070-02-13,4227,798416715
2070-02-20,4216,798420931
2070-02-27,4204,798425135
2070-03-06,4193,798429328
2070-03-13,4182,798433510
2070-03-20,4170,798437680
2070-03-27,4160,798441840
2070-04-03,4148,798445988
2070-04-10,4138,798450126
2070-04-17,4126,798454252
2070-04-24,4116,798458368
2070-05-01,4104,798462472
2070-05-08,4094,798466566
2070-05-15,4083,798470649
2070-05-22,4071,798474720
2070-05-29,4061,798478781
2070-06-05,4051,798482832
2070-06-12,4039,798486871
2070-06-19,4029,798490900
2070-06-26,4017,798494917
2070-07-03,4008,798498925
2070-07-10,3996,798502921
2070-07-17,3986,798506907
2070-07-24,3975,798510882
2070-07-31,3965,798514847
2070-08-07,3954,798518801
2070-08-14,3944,798522745
2070-08-21,3933,798526678
2070-08-28,3923,798530601
2070-09-04,3912,798534513
2070-09-11,3902,798538415
2070-09-18,3891,798542306
2070-09-25,3881,798546187
2070-10-02,3871,798550058
2070-10-09,3860,798553918
2070-10-16,3850,798557768
2070-10-23,3840,798561608
2070-10-30,3830,798565438
2070-11-06,3819,798569257
2070-11-13,3810,798573067
2070-11-20,3799,798576866
2070-11-27,3789,798580655
2070-12-04,3779,798584434
2070-12-11,3768,798588202
2070-12-18,3759,798591961
2070-12-25,3749,798595710
2071-01-01,3739,798599449
2071-01-08,3729,798603178
2071-01-15,3719,798606897
2071-01-22,3709,798610606
2071-01-29,3699,798614305
2071-02-05,3689,798617994
2071-02-12,3680,798621674
2071-02-19,3670,798625344
2071-02-26,3660,798629004
2071-03-05,3650,798632654
2071-03-12,3640,798636294
2071-03-19,3631,798639925
2071-03-26,3621,798643546
2071-04-02,3612,798647158
2071-04-09,3602,798650760
2071-04-16,3592,798654352
2071-04-23,3583,798657935
2071-04-30,3573,798661508
2071-05-07,3564,798665072
2071-05-14,3554,798668626
2071-05-21,3544,798672170
2071-05-28,3536,798675706
2071-06-04,3526,798679232
2071-06-11,3516,798682748
2071-06-18,3507,798686255
2071-06-25,3498,798689753
2071-07-02,3488,798693241
2071-07-09,3480,798696721
2071-07-16,3469,798700190
2071-07-23,3461,798703651
2071-07-30,3452,798707103
2071-08-06,3442,798710545
2071-08-13,3433,798713978
2071-08-20,3424,798717402
2071-08-27,3415,798720817
2071-09-03,3406,798724223
2071-09-10,3396,798727619
2071-09-17,3388,798731007
2071-09-24,3379,798734386
2071-10-01,3369,798737755
2071-10-08,3361,798741116
2071-10-15,3352,798744468
2071-10-22,3342,798747810
2071-10-29,3334,798751144
2071-11-05,3325,798754469
2071-11-12,3316,798757785
2071-11-19,3308,798761093
2071-11-26,3298,798764391
2071-12-03,3290,798767681
2071-12-10,3281,798770962
2071-12-17,3272,798774234
2071-12-24,3264,798777498
2071-12-31,3255,798780753
2072-01-07,3246,798783999
2072-01-14,3237,798787236
2072-01-21,3229,798790465
2072-01-28,3221,798793686
2072-02-04,3211,798796897
2072-02-11,3204,798800101
2072-02-18,3194,798803295
2072-02-25,3186,798806481
2072-03-03,3178,798809659
2072-03-10,3169,798812828
2072-03-17,3161,798815989
2072-03-24,3152,798819141
2072-03-31,3144,798822285
2072-04-07,3136,798825421
2072-04-14,3127,798828548
2072-04-21,3119,798831667
2072-04-28,3111,798834778
2072-05-05,3102,798837880
2072-05-12,3094,798840974
2072-05-19,3086,798844060
2072-05-26,3078,798847138
2072-06-02,3069,798850207
2072-06-09,3061,798853268
2072-06-16,3054,798856322
2072-06-23,3045,798859367
2072-06-30,3036,798862403
2072-07-07,3029,798865432
2072-07-14,3021,798868453
2072-07-21,3013,798871466
2072-07-28,3004,798874470
2072-08-04,2997,798877467
2072-08-11,2989,798880456
2072-08-18,2980,798883436
2072-08-25,2973,798886409
2072-09-01,2965,798889374
2072-09-08,2957,798892331
2072-09-15,2949,798895280
2072-09-22,2941,798898221
2072-09-29,2934,798901155
2072-10-06,2926,798904081
2072-10-13,2917,798906998
2072-10-20,2910,798909908
2072-10-27,2903,798912811
2072-11-03,2894,798915705
2072-11-10,2887,798918592
2072-11-17,2879,798921471
2072-11-24,2872,798924343
2072-12-01,2864,798927207
2072-12-08,2856,798930063
2072-12-15,2849,798932912
2072-12-22,2841,798935753
2072-12-29,2833,798938586
2073-01-05,2826,798941412
2073-01-12,2819,798944231
2073-01-19,2811,798947042
2073-01-26,2803,798949845
2073-02-02,2796,798952641
2073-02-09,2789,798955430
2073-02-16,2781,798958211
2073-02-23,2773,798960984
2073-03-02,2767,798963751
2073-03-09,2759,798966510
2073-03-16,2751,798969261
2073-03-23,2745,798972006
2073-03-30,2737,798974743
2073-04-06,2729,798977472
2073-04-13,2723,798980195
2073-04-20,2715,798982910
2073-04-27,2708,798985618
2073-05-04,2701,798988319
2073-05-11,2693,798991012
2073-05-18,2687,798993699
2073-05-25,2679,798996378
2073-06-01,2672,798999050
2073-06-08,2665,799001715
2073-06-15,2658,799004373
2073-06-22,2650,799007023
2073-06-29,2644,799009667
2073-07-06,2637,799012304
2073-07-13,2630,799014934
2073-07-20,2622,799017556
2073-07-27,2616,799020172
2073-08-03,2609,799022781
2073-08-10,2602,799025383
2073-08-17,2594,799027977
2073-08-24,2588,799030565
2073-08-31,2581,799033146
2073-09-07,2575,799035721
2073-09-14,2567,799038288
2073-09-21,2561,799040849
2073-09-28,2553,799043402
2073-10-05,2547,799045949
2073-10-12,2540,799048489
2073-10-19,2534,799051023
2073-10-26,2526,799053549
2073-11-02,2520,799056069
2073-11-09,2513,799058582
2073-11-16,2507,799061089
2073-11-23,2500,799063589
2073-11-30,2493,799066082
2073-12-07,2486,799068568
2073-12-14,2480,799071048
2073-12-21,2473,799073521
2073-12-28,2467,799075988
2074-01-04,2460,799078448
2074-01-11,2454,799080902
2074-01-18,2447,799083349
2074-01-25,2440,799085789
2074-02-01,2434,799088223
2074-02-08,2428,799090651
2074-02-15,2421,799093072
2074-02-22,2415,799095487
2074-03-01,2408,799097895
2074-03-08,2402,799100297
2074-03-15,2395,799102692
2074-03-22,2389,799105081
2074-03-29,2383,799107464
2074-04-05,2376,799109840
2074-04-12,2370,799112210
2074-04-19,2364,799114574
2074-04-26,2357,799116931
2074-05-03,2351,799119282
2074-05-10,2345,799121627
2074-05-17,2339,799123966
2074-05-24,2332,799126298
2074-05-31,2326,799128624
2074-06-07,2320,799130944
2074-06-14,2314,799133258
2074-06-21,2308,799135566
2074-06-28,2301,799137867
2074-07-05,2296,799140163
2074-07-12,2289,799142452
2074-07-19,2283,799144735
2074-07-26,2277,799147012
2074-08-02,2271,799149283
2074-08-09,2265,799151548
2074-08-16,2259,799153807
2074-08-23,2253,799156060
2074-08-30,2247,799158307
2074-09-06,2241,799160548
2074-09-13,2235,799162783
2074-09-20,2229,799165012
2074-09-27,2223,799167235
2074-10-04,2218,799169453
2074-10-11,2211,799171664
2074-10-18,2205,799173869
2074-10-25,2200,799176069
2074-11-01,2193,799178262
2074-11-08,2188,799180450
2074-11-15,2182,799182632
2074-11-22,2177,799184809
2074-11-29,2170,799186979
2074-12-06,2165,799189144
2074-12-13,2158,799191302
2074-12-20,2154,799193456
2074-12-27,2147,799195603
2075-01-03,2142,799197745
2075-01-10,2136,799199881
2075-01-17,2130,799202011
2075-01-24,2124,799204135
2075-01-31,2119,799206254
2075-02-07,2114,799208368
2075-02-14,2107,799210475
2075-02-21,2102,799212577
2075-02-28,2097,799214674
2075-03-07,2091,799216765
2075-03-14,2085,799218850
2075-03-21,2080,799220930
2075-03-28,2074,799223004
2075-04-04,2069,799225073
2075-04-11,2063,799227136
2075-04-18,2058,799229194
2075-04-25,2052,799231246
2075-05-02,2047,799233293
2075-05-09,2041,799235334
2075-05-16,2036,799237370
2075-05-23,2030,799239400
2075-05-30,2026,799241426
2075-06-06,2019,799243445
2075-06-13,2014,799245459
2075-06-20,2009,799247468
2075-06-27,2004,799249472
2075-07-04,1998,799251470
2075-07-11,1993,799253463
2075-07-18,1988,799255451
2075-07-25,1982,799257433
2075-08-01,1977,799259410
2075-08-08,1972,799261382
2075-08-15,1966,799263348
2075-08-22,1962,799265310
2075-08-29,1956,799267266
2075-09-05,1951,799269217
2075-09-12,1945,799271162
2075-09-19,1941,799273103
2075-09-26,1935,799275038
2075-10-03,1930,799276968
2075-10-10,1925,799278893
2075-10-17,1920,799280813
2075-10-24,1915,799282728
2075-10-31,1910,799284638
2075-11-07,1904,799286542
2075-11-14,1900,799288442
2075-11-21,1894,799290336
2075-11-28,1890,799292226
2075-12-05,1884,799294110
2075-12-12,1880,799295990
2075-12-19,1874,799297864
2075-12-26,1869,799299733
2076-01-02,1865,799301598
2076-01-09,1859,799303457
2076-01-16,1855,799305312
2076-01-23,1849,799307161
2076-01-30,1845,799309006
2076-02-06,1840,799310846
2076-02-13,1835,799312681
2076-02-20,1830,799314511
2076-02-27,1825,799316336
2076-03-05,1820,799318156
2076-03-12,1815,799319971
2076-03-19,1811,799321782
2076-03-26,1806,799323588
2076-04-02,1800,799325388
2076-04-09,1797,799327185
2076-04-16,1791,799328976
2076-04-23,1786,799330762
2076-04-30,1782,799332544
2076-05-07,1777,799334321
2076-05-14,1773,799336094
2076-05-21,1767,799337861
2076-05-28,1763,799339624
2076-06-04,1758,799341382
2076-06-11,1754,799343136
2076-06-18,1749,799344885
2076-06-25,1744,799346629
2076-07-02,1740,799348369
2076-07-09,1735,799350104
2076-07-16,1730,799351834
2076-07-23,1726,799353560
2076-07-30,1721,799355281
2076-08-06,1716,799356997
2076-08-13,1712,799358709
2076-08-20,1708,799360417
2076-08-27,1702,799362119
2076-09-03,1699,799363818
2076-09-10,1694,799365512
2076-09-17,1689,799367201
2076-09-24,1685,799368886
2076-10-01,1680,799370566
2076-10-08,1676,799372242
2076-10-15,1671,799373913
2076-10-22,1667,799375580
2076-10-29,1663,799377243
2076-11-05,1658,799378901
2076-11-12,1653,799380554
2076-11-19,1650,799382204
2076-11-26,1644,799383848
2076-12-03,1641,799385489
2076-12-10,1636,799387125
2076-12-17,1632,799388757
2076-12-24,1627,799390384
2076-12-31,1623,799392007
2077-01-07,1619,799393626
2077-01-14,1614,799395240
2077-01-21,1611,799396851
2077-01-28,1605,799398456
2077-02-04,1602,799400058
2077-02-11,1597,799401655
2077-02-18,1593,799403248
2077-02-25,1589,799404837
2077-03-04,1585,799406422
2077-03-11,1580,799408002
2077-03-18,1576,799409578
2077-03-25,1572,799411150
2077-04-01,1568,799412718
2077-04-08,1564,799414282
2077-04-15,1559,799415841
2077-04-22,1555,799417396
2077-04-29,1552,799418948
2077-05-06,1547,799420495
2077-05-13,1542,799422037
2077-05-20,1539,799423576
2077-05-27,1535,799425111
2077-06-03,1531,799426642
2077-06-10,1526,799428168
2077-06-17,1523,799429691
2077-06-24,1518,799431209
2077-07-01,1514,799432723
2077-07-08,1511,799434234
2077-07-15,1506,799435740
2077-07-22,1502,799437242
2077-07-29,1499,799438741
2077-08-05,1494,799440235
2077-08-12,1490,799441725
2077-08-19,1487,799443212
2077-08-26,1482,799444694
2077-09-02,1479,799446173
2077-09-09,1474,799447647
2077-09-16,1471,799449118
2077-09-23,1466,799450584
2077-09-30,1463,799452047
2077-10-07,1459,799453506
2077-10-14,1455,799454961
2077-10-21,1451,799456412
2077-10-28,1448,799457860
2077-11-04,1443,799459303
2077-11-11,1440,799460743
2077-11-18,1435,799462178
2077-11-25,1432,799463610
2077-12-02,1428,799465038
2077-12-09,1425,799466463
2077-12-16,1420,799467883
2077-12-23,1417,799469300
2077-12-30,1413,799470713
2078-01-06,1409,799472122
2078-01-13,1406,799473528
2078-01-20,1401,799474929
2078-01-27,1398,799476327
2078-02-03,1394,799477721
2078-02-10,1391,799479112
2078-02-17,1387,799480499
2078-02-24,1383,799481882
2078-03-03,1379,799483261
2078-03-10,1376,799484637
2078-03-17,1372,799486009
2078-03-24,1369,799487378
2078-03-31,1365,799488743
2078-04-07,1361,799490104
2078-04-14,1357,799491461
2078-04-21,1354,799492815
2078-04-28,1351,799494166
2078-05-05,1347,799495513
2078-05-12,1343,799496856
2078-05-19,1339,799498195
2078-05-26,1336,799499531
2078-06-02,1333,799500864
2078-06-09,1329,799502193
2078-06-16,1325,799503518
2078-06-23,1322,799504840
2078-06-30,1318,799506158
2078-07-07,1315,799507473
2078-07-14,1311,799508784
2078-07-21,1308,799510092
2078-07-28,1305,799511397
2078-08-04,1301,799512698
2078-08-11,1297,799513995
2078-08-18,1294,799515289
2078-08-25,1290,799516579
2078-09-01,1288,799517867
2078-09-08,1283,799519150
2078-09-15,1280,799520430
2078-09-22,1277,799521707
2078-09-29,1274,799522981
2078-10-06,1270,799524251
2078-10-13,1266,799525517
2078-10-20,1264,799526781
2078-10-27,1260,799528041
2078-11-03,1256,799529297
2078-11-10,1253,799530550
2078-11-17,1250,799531800
2078-11-24,1247,799533047
2078-12-01,1243,799534290
2078-12-08,1240,799535530
2078-12-15,1237,799536767
2078-12-22,1233,799538000
2078-12-29,1230,799539230
2079-01-05,1227,799540457
2079-01-12,1223,799541680
2079-01-19,1221,799542901
2079-01-26,1217,799544118
2079-02-02,1213,799545331
2079-02-09,1211,799546542
2079-02-16,1207,799547749
2079-02-23,1204,799548953
2079-03-02,1201,799550154
2079-03-09,1198,799551352
2079-03-16,1194,799552546
2079-03-23,1192,799553738
2079-03-30,1188,799554926
2079-04-06,1185,799556111
2079-04-13,1182,799557293
2079-04-20,1178,799558471
2079-04-27,1176,799559647
2079-05-04,1172,799560819
2079-05-11,1170,799561989
2079-05-18,1166,799563155
2079-05-25,1163,799564318
2079-06-01,1160,799565478
2079-06-08,1157,799566635
2079-06-15,1154,799567789
2079-06-22,1150,799568939
2079-06-29,1148,799570087
2079-07-06,1145,799571232
2079-07-13,1141,799572373
2079-07-20,1139,799573512
2079-07-27,1135,799574647
2079-08-03,1133,799575780
2079-08-10,1129,799576909
2079-08-17,1127,799578036
2079-08-24,1123,799579159
2079-08-31,1121,799580280
2079-09-07,1117,799581397
2079-09-14,1114,799582511
2079-09-21,1112,799583623
2079-09-28,1109,799584732
2079-10-05,1105,799585837
2079-10-12,1103,799586940
2079-10-19,1100,799588040
2079-10-26,1097,799589137
2079-11-02,1093,799590230
2079-11-09,1091,799591321
2079-11-16,1088,799592409
2079-11-23,1086,799593495
2079-11-30,1082,799594577
2079-12-07,1079,799595656
2079-12-14,1077,799596733
2079-12-21,1074,799597807
2079-12-28,1070,799598877
2080-01-04,1068,799599945
2080-01-11,1066,799601011
2080-01-18,1062,799602073
2080-01-25,1059,799603132
2080-02-01,1057,799604189
2080-02-08,1054,799605243
2080-02-15,1051,799606294
2080-02-22,1048,799607342
2080-02-29,1045,799608387
2080-03-07,1043,799609430
2080-03-14,1040,799610470
2080-03-21,1037,799611507
2080-03-28,1034,799612541
2080-04-04,1032,799613573
2080-04-11,1029,799614602
2080-04-18,1026,799615628
2080-04-25,1023,799616651
2080-05-02,1021,799617672
2080-05-09,1018,799618690
2080-05-16,1015,799619705
2080-05-23,1013,799620718
2080-05-30,1009,799621727
2080-06-06,1008,799622735
2080-06-13,1004,799623739
2080-06-20,1002,799624741
2080-06-27,999,799625740
2080-07-04,996,799626736
2080-07-11,994,799627730
2080-07-18,991,799628721
2080-07-25,989,799629710
2080-08-01,986,799630696
2080-08-08,983,799631679
2080-08-15,981,799632660
2080-08-22,978,799633638
2080-08-29,975,799634613
2080-09-05,973,799635586
2080-09-12,970,799636556
2080-09-19,968,799637524
2080-09-26,965,799638489
2080-10-03,962,799639451
2080-10-10,960,799640411
2080-10-17,958,799641369
2080-10-24,954,799642323
2080-10-31,953,799643276
2080-11-07,950,799644226
2080-11-14,947,799645173
2080-11-21,944,799646117
2080-11-28,943,799647060
2080-12-05,939,799647999
2080-12-12,938,799648937
2080-12-19,934,799649871
2080-12-26,932,799650803
2081-01-02,930,799651733
2081-01-09,927,799652660
2081-01-16,925,799653585
2081-01-23,922,799654507
2081-01-30,920,799655427
2081-02-06,918,799656345
2081-02-13,915,799657260
2081-02-20,912,799658172
2081-02-27,910,799659082
2081-03-06,908,799659990
2081-03-13,905,799660895
2081-03-20,903,799661798
2081-03-27,901,799662699
2081-04-03,898,799663597
2081-04-10,895,799664492
2081-04-17,894,799665386
2081-04-24,890,799666276
2081-05-01,889,799667165
2081-05-08,886,799668051
2081-05-15,884,799668935
2081-05-22,881,799669816
2081-05-29,879,799670695
2081-06-05,877,799671572
2081-06-12,875,799672447
2081-06-19,872,799673319
2081-06-26,869,799674188
2081-07-03,868,799675056
2081-07-10,865,799675921
2081-07-17,863,799676784
2081-07-24,860,799677644
2081-07-31,859,799678503
2081-08-07,856,799679359
2081-08-14,853,799680212
2081-08-21,852,799681064
2081-08-28,849,799681913
2081-09-04,847,799682760
2081-09-11,845,799683605
2081-09-18,842,799684447
2081-09-25,840,799685287
2081-10-02,838,799686125
2081-10-09,836,799686961
2081-10-16,833,799687794
2081-10-23,831,799688625
2081-10-30,829,799689454
2081-11-06,827,799690281
2081-11-13,825,799691106
2081-11-20,822,799691928
2081-11-27,820,799692748
2081-12-04,818,799693566
2081-12-11,816,799694382
2081-12-18,814,799695196
2081-12-25,812,799696008
2082-01-01,809,799696817
2082-01-08,807,799697624
2082-01-15,805,799698429
2082-01-22,803,799699232
2082-01-29,801,799700033
2082-02-05,798,799700831
2082-02-12,797,799701628
2082-02-19,794,799702422
2082-02-26,793,799703215
2082-03-05,790,799704005
2082-03-12,788,799704793
2082-03-19,786,799705579
2082-03-26,784,799706363
2082-04-02,782,799707145
2082-04-09,779,799707924
2082-04-16,778,799708702
2082-04-23,776,799709478
2082-04-30,773,799710251
2082-05-07,771,799711022
2082-05-14,770,799711792
2082-05-21,767,799712559
2082-05-28,765,799713324
2082-06-04,764,799714088
2082-06-11,761,799714849
2082-06-18,759,799715608
2082-06-25,757,799716365
2082-07-02,756,799717121
2082-07-09,753,799717874
2082-07-16,751,799718625
2082-07-23,749,799719374
2082-07-30,747,799720121
2082-08-06,745,799720866
2082-08-13,743,799721609
